TOOL,DATASET,THREADS,CPD,MTTKRP,INVERSE,MAT MULT,MAT A^TA,MAT NORM,CPD FIT,IO,SORT,TOTAL,MTTKRP STDV
C,NELL-2,1,120.5687,119.3252,0.003,0.9444,0.1543,0.114,0.0138,0.8205,8.0865,131.2873,0.100016798589
C,NELL-2,2,61.4471,60.5905,0.003,0.569,0.1855,0.0676,0.0084,0.7549,4.523,67.8143,0.653498775821
C,NELL-2,4,32.1123,31.5553,0.003,0.3003,0.1896,0.0374,0.0053,0.5431,2.4574,35.7415,0.509095875057
C,NELL-2,8,16.9669,16.532,0.003,0.1883,0.1935,0.0233,0.0039,0.471,1.4618,19.3267,0.162871114689
C,NELL-2,16,9.3128,8.9719,0.0038,0.0876,0.2041,0.0129,0.007,0.4395,0.9718,11.0572,0.260579527208

CHAPEL,NELL-2,1,121.9846,121.4984,0.0039,0.1853,0.162,0.1101,0.014,1.4508,129.6605,256.0478,1.02710663517
CHAPEL,NELL-2,2,59.3803,58.9486,0.0046,0.1754,0.166,0.0601,0.012,0.7534,66.496,129.0193,0.831128293346
CHAPEL,NELL-2,4,32.6773,32.2589,0.006,0.1815,0.1727,0.0354,0.0093,0.4259,35.6804,70.9088,0.977574186443
CHAPEL,NELL-2,8,17.6627,17.2305,0.0092,0.1894,0.1831,0.0266,0.0095,0.297,21.7587,41.8412,0.539432155141
CHAPEL,NELL-2,16,9.2949,8.8339,0.0231,0.1929,0.1909,0.0282,0.0107,0.2755,13.1094,24.779,0.158181193572

