TOOL,DATASET,THREADS,CPD,MTTKRP,INVERSE,MAT MULT,MAT A^TA,MAT NORM,CPD FIT,IO,SORT,TOTAL,MTTKRP STDV
C,YELP,1,17.9358,14.7629,0.003,2.4276,0.3886,0.2665,0.0556,0.0921,0.8817,19.2619,0.0502423128449
C,YELP,2,12.9268,10.6375,0.003,1.5657,0.48,0.1601,0.0347,0.0853,0.5287,13.8746,0.435367488451
C,YELP,4,5.2918,4.0658,0.0039,0.6323,0.4544,0.0722,0.0182,0.0612,0.2585,5.8839,0.0630298342057
C,YELP,8,3.1009,2.1885,0.0033,0.351,0.4512,0.0406,0.0179,0.0544,0.1499,3.5616,0.0277064974329
C,YELP,16,2.409,1.6578,0.0047,0.2118,0.4353,0.0263,0.0209,0.0508,0.0979,2.7985,0.0540199962977

CHAPEL,YELP,1,17.7736,16.5296,0.004,0.4963,0.412,0.2521,0.0562,0.1667,13.854,33.8746,0.0119431989015
CHAPEL,YELP,2,14.1868,11.4753,0.005,1.2887,1.0952,0.2516,0.0602,0.113,7.3858,23.8984,0.23376443271
CHAPEL,YELP,4,23.5076,18.6865,0.0212,3.3993,1.2223,0.1637,0.0314,0.0675,4.1357,29.8366,0.416898608777
CHAPEL,YELP,8,27.3804,18.5642,0.0262,6.9254,1.8064,0.0951,0.02,0.0483,2.3993,31.9763,0.201730414167
CHAPEL,YELP,16,24.773,15.7325,0.0426,8.3986,0.4645,0.0859,0.0232,0.0591,1.4725,28.3886,0.148512794062

